Idiom	Accept
American Dream	0
Catch-22	0
Christmas present	0
Downing Street	0
Dutch courage	0
Dutch oven	0
Elysian Fields	0
Evel Knievel	0
Faustian bargain	1
Gary Glitter	0
God forbid	1
God's work	1
Great Britain and Ireland	0
I can tell you	0
I do	0
I never did	0
I rest my case	1
I take it	0
I wish	0
I would	0
I'd say	0
I'll be	0
I'll be damned	1
I'll say	0
Jane Doe	1
Joe Public	0
John Doe	1
John Hancock	1
John Henry	0
John Thomas	0
Johnny-come-lately	1
Last Supper	1
Lord's Supper	0
Main Street	0
Mickey Mouse	0
Midas touch	1
Monday-morning quarterback	1
Monopoly money	1
Number 10	0
Number 11	0
Number Ten	0
Oreo cookie	0
Prince of Darkness	1
Promised Land	1
Red Baron	0
Russian roulette	1
Santa's workshop	1
Sunday best	1
Sussex Drive	0
Swiss bank account	0
The End	0
Tom, Dick and Harry	0
Trojan-horse	1
Wall Street	0
White House	0
X factor	1
X's and O's	1
a bit much	1
a bridge too far	1
a good deal	1
a great deal	0
a hair's breadth	1
a life of its own	1
a notch above	1
abandon ship	1
about time	0
about to	0
about turn	0
above and beyond	1
above and beyond the call of duty	1
above board	1
above the law	0
above water	0
abstract idea	0
accident of birth	0
accident waiting to happen	1
according to	0
ace in the hole	1
ace up one's sleeve	1
acquired taste	1
across the board	0
across the pond	1
act of Congress	0
act one's age	0
act out	0
act up	0
add fuel to the fire	1
add insult to injury	1
add oil	0
add up	0
adrenaline junkie	0
after all	0
after the fact	0
again and again	1
against all odds	1
against the clock	1
against the grain	0
against the law	0
against the run of play	0
against the world	0
age out	0
agree to disagree	1
agree with	0
agreement in principle	0
aha moment	1
ahead of one's time	1
ahead of the curve	1
ahead of the game	1
aim at	0
aim to	0
air out	0
alarm bell	0
alive and kicking	1
all along	0
all and sundry	0
all at once	0
all bets are off	1
all ears	0
all eyes	1
all hell breaks loose	1
all hell broke loose	1
all holiday	0
all in a day's work	1
all it's cracked up to be	1
all kinds of	0
all nations	0
all one's eggs in one basket 1
all out	0
all over	0
all over the board	0
all over the map	0
all over the place	1
all over with	0
all rights reserved	0
all set	0
all that	0
all that jazz	1
all the marbles	0
all the rage	1
all the same	0
all the while	0
all there	0
all things being equal	1
all things considered	1
all things to all people	1
all told	0
all very well	0
all wet	0
almighty dollar	0
along about	0
along the lines	1
also known as	0
amateur hour	1
ambulance chasing	1
an apple a day	0
an axe to grind	1
an offer one can't refuse	1
ancient history	0
and all	0
and all this	0
and be done with it	1
and change	0
and counting	0
and finally	0
and his mother	0
and how	0
and shit	0
and so forth	0
and so on	0
and the like	0
and then some	1
and whatnot	0
angle for	0
angle of attack	0
answer back	0
answer for	0
answer on a postcard	0
answer to	0
any old	0
anyone's guess	1
anything goes	0
apple of someone's eye	1
apples and oranges	0
area of influence	0
arm and a leg	1
arm candy	1
arm up	0
arm's length	0
around the clock	1
around the corner	0
arrive at	0
as I was saying	0
as a rule	0
as a whole	0
as all get-out	0
as best one can	0
as far as	0
as far as one knows	0
as it happens	0
as long as	0
as luck would have it	1
as much	0
as often as not	0
as soon as	0
as the crow flies	1
as the day is long	1
as the next guy	1
as well	0
as well as	0
as yet	0
as you know	0
ask after	0
ask around	0
ask for	0
ask for it	0
ask out	0
ask the question 0
asleep at the switch	1
assault and battery	0
assume the mantle	0
assume the position	0
at a canter	0
at a glance	1
at a loss	0	
at a loss for words	1
at a moment's notice	0
at a pinch	0
at a stand	0
at all	0
at all hours	
at arm's length	1
at bay	0
at best 0
at bottom   0
at cross-purposes   0
at death's door 1
at each other's throats 1
at first    0
at first blush  0
at full tilt    1
at heart    0
at home 0
at large    1
at last 0
at long last    0
at odds 1
at once 0
at one's fingertips 1
at pains    0
at peace    0
at peace with   0
at places   0
at rest 0
at sea  0
at sixes and sevens 0
at stake    0
at the best of times    1
at the coal face    0
at the drop of a hat    1
at the end of one's tether  1
at the end of the day   0
at the feet of  0
at the helm 1
at the mercy of 1
at the moment   0
at the ready    0
at the receiving end    0
at the top of one's lungs   1
at the top of one's voice   1
at the very least   0
at the wheel    0
at this point in time   1
at times    1
at variance 0
at work 0
average up  0
away from home  0
away game   0
baby blues  0
baby up 0
baby-killer 0
back and forth  0
back at you 1
back burner 1
back down   0
back in 0
back in the day 1
back into   0
back of one's hand
back off
back office
back out
back to the drawing board
back to the wall
back up
back wall
back-burner
back-of-the-envelope
back-to-back
back-to-back-to-back
backhanded compliment
bad actor
bad apple
bad blood
bad boy
bad company
bad form
bad hair day
bad joke
bad name
bad news
bad old days
bad taste in one's mouth
bad word
bag of tricks
bail out
baker's dozen
balance out
balance the books
balancing act
ball of fire
ballpark figure
balls-out
balls-up
banana republic
band together
bang for the buck
bang on
bang out
bang up
banged up
bank up
baptism by fire
bar none
bar off
bar up
bare metal
bare one's soul
bargain basement
barge in
barn doors
barrel of laughs
basket case
bat an eyelid
batten down the hatches
battle cry
be a man
be absorbed by
be around
bee in one's bonnet
beef up
been there, done that
beer goggles
before someone's time
beg to differ
behind bars
behind closed doors
behind someone's back
behind the counter
behind the eight-ball
behind the scenes
behind the times
behind the wheel
being that
believe it or not
believe one's ears
believe one's eyes
believe you me
bells and whistles
belly up
below par
below the belt
belt out
bend over backwards
bend the rules
beneath the surface
bent on
beside the point
best bet
best laid plans
best of both worlds
best of the bunch
best regards
best thing since sliced bread
best-kept secret
bet one's bottom dollar
bet the farm
better and better
better angels
better half
between a rock and a hard place
between the pipes
beyond the call of duty
beyond the pale
bide one's time
big boy
big boys
big break
big bucks
big cheese
big deal
big fat
big fish in a small pond
big girl
big gun
big guy
big house
big mouth
big name
big ol'
big old
big ole
big picture
big shop
big shot
big spender
big talk
big tent
big up
big wheel
big year
big-boned
bigger fish to fry
bill of goods
bird's-eye view
birds and bees
birds of a feather
birthday suit
bit between one's teeth
bite me
bite of the cherry
bite off
bite off more than one can chew
bite one's tongue
bite the bullet
bite the dust
bite to eat
bits and bobs
bitter end
bitter pill to swallow
black and blue
black babies
black cat
black gold
black magic
black man
black mark
black out
black sheep
black tie
black-on-black
blame game
blank canvas
blank out
blank slate
blast off
blaze a trail
bleed to death
bleeding edge
bless you
blessing in disguise
blind alley
blind date
blink of an eye
block out
blocking and tackling
blood and guts
blood in the water
blood moon
blood, sweat and tears
blot out
blow away
blow it
blow me
blow off
blow off steam
blow over
blow smoke
blow someone's mind
blow the whistle
blow up in one's face
blow-by-blow
blue book
blue moon
blue state
blue-eyed
blue-eyed boy
blue-sky thinking
blurt out
board out
body blow
body check
body of water
bogged down
boil down
boil over
boiling hot
boiling point
bomb out
bone dry
bone of contention
bone up
bone-crunching
bone-deep
bone-dry
booby prize
book in
boot camp
boot out
boots on the ground
born and bred
born with a silver spoon in one's mouth
borrowed time
bottle up
bottom drawer
bottom edge
bottom feeder
bottom fishing
bottom line
bottom of the ninth
bottom out
bought and paid for
bounce back
bounce off
bow down
bow out
bowl over
box seat
boy toy
boys and girls
bragging rights
brain damage
brain surgeon
brain surgery
branch off
branch out
brass neck
brass ring
brass-neck
bread and butter
bread-and-butter
break a leg
break a sweat
break even
break ground
break in
break into
break new ground
break one's duck
break out
break ranks
break someone's heart
break the back of
break the bank
break the cycle
break the deadlock
break the ice
break the mold
break through
break up
break with
breaking and entering
breath of fresh air
breathe a sigh of relief
breathe easy
brick and mortar
brick by brick
brick house
brick in
brick wall
bricks and mortar
bridge the gap
bright and early
bright lights
bright line
bright-line rule
bring about
bring forward
bring home
bring home the bacon
bring on
bring over
bring to a boil
bring to bear
bring to justice
bring to light
bring to the table
bring up
broad church
broad shoulders
broad strokes
broaden someone's horizons
broken record
broken-hearted
broom closet
brown bag
brown bread
brush aside
brush by
brush off
brush up
bubble over
buck for
buck the trend
buck up
bucket list
buckle down
buckle up
bug out
bugger all
bugger off
build bridges
build up
bulk billing
bum rap
bump and grind
bump in the road
bump into
bump off
bump up
bundle of energy
bundle of joy
bundle of nerves
buried treasure
burn out
burst in
burst into tears
burst out laughing
burst someone's bubble
bury one's head in the sand
bury the hatchet
bush league
business as usual
business end
bust a move
bust out
busted flush
busy work
but good
butt heads
butt in
butt out
button-down
buttoned-down
buy into
buy out
buy time
buy to let
buy up
buzz off
by a long shot
by all accounts
by all means
by and large
by any chance
by any means
by any stretch of the imagination
by far
by halves
by hand
by heart
by hook or by crook
by mistake
by no means
by one's own hand
by rights
by the book
by the numbers
by the same token
by the skin of one's teeth
by the time
by the way
by trade
by virtue of
by-the-book
by-the-numbers
cake walk
call a spade a spade
call it a day
call it a night
call it quits
call on
call out
call someone's bluff
call the shots
call up
calling card
calm before the storm
camp out
can it
can of worms
can't even
can't get enough
can't help
can't seem
can't stand
can't wait
cap in hand
captain's pick
care package
carried away
carrot and stick
carry a tune
carry forward
carry off
carry on
carry out
carry over
carry the can
carry through
carve out
carved in stone
case closed
cash cow
cash in
cash up
cast a shadow
cast aside
cast aspersions
cast one's vote
cast the first stone
cat and mouse
cat-and-mouse
catbird seat
catch a cold
catch fire
catch it
catch of the day
catch on
catch sight of
catch someone's eye
catch the eye
cattle call
caught on the hop
caught stealing
caught with one's pants down
cause a stir
cave in
cease and desist
cease to be
center field
chain reaction
chance upon
chances are
change hands
change of heart
change of life
change of tack
change one's mind
change one's tune
change over
change someone's mind
change the channel
character assassination
charge down
charge up
charm offensive
charmed life
chase after
chase off
chat up
cheat on
cheat sheet
check and balance
check through
checks and balances
cheer up
cheese it
cheesed off
chemical imbalance
cherry on top
cherry-pick
chew on
chew up
chicken feed
chicken liver
chicken out
child's play
childhood friend
chill out
chime in
chin up
chip away
chip in
chip off the old block
chip on one's shoulder
chip shot
choke off
choose up
chop down
chopped liver
chow down
chuck in
chuck out
chump change
chump-change
circle the wagons
cities and counties
city and county
city slicker
claim to fame
clam up
clamp down on
class clown
class warfare
clean house
clean out
clean up
clean up one's act
clear cut
clear one's lines
clear out
clear the decks
climb down
clock in
clock is ticking
clog up
close in on
close of play
close one's eyes
close ranks
close to home
close to the wind
close up shop
closed book
closed form
closing time
cloud nine
clue in
coffee shop
cold comfort
cold hard cash
cold reading
cold shoulder
cold snap
cold turkey
collect dust
collect one's thoughts
come a cropper
come a long way
come across
come again
come along
come and go
come apart
come around
come at
come clean
come down
come down to
come down to us
come down with
come first
come forward
come full circle
come hell or high water
come home to roost
come in
come in from the cold
come in handy
come into
come into being
come into one's own
come of age
come on
come on over
come online
come out
come out of one's shell
come out of the closet
come out of the woodwork
come out swinging
come thick and fast
come through
come to
come to Jesus
come to a close
come to a head
come to an end
come to blows
come to grief
come to grips with
come to life
come to light
come to mind
come to nothing
come to one's senses
come to someone's aid
come to someone's rescue
come to terms
come to terms with
come to the fore
come to the party
come to think of it
come together
come unstuck
come up
come up with
come what may
come with the territory
come-to-Jesus
comedy of errors
comfort zone
comfortable in one's own skin
comfortably off
coming out of one's ears
command performance
common cause
common ground
common name
common touch
company man
company town
complete game
concrete jungle
conjure up
connect up
controlled substance
cook the books
cook up
cookie-cutter
cool head
cool one's heels
cop on
cop out
cop-out
corner the market
corporate ladder
cost the earth
cotton on
cotton to
cotton-picking
cough up
could care less
count on
count one's blessings
country mile
courage of one's convictions
cover up
crack a smile
crack down
crack of dawn
crack on
crack up
cradle-to-grave
crank out
crank up
crap out
crash and burn
crash course
crawl with
cream of the crop
creature feature
creep into
creme de la creme
crony capitalism
crop up
cross off
cross out
cross paths
cross someone's path
cross swords
cross the line
crowd-pleaser
crown jewels
crunch numbers
cry for help
cry foul
cry wolf
crying shame
crystal clear
crème de la crème
cue up
culpable homicide
cult film
cup of joe
cup of tea
curb appeal
curry favor
curtain-raiser
cut a swath
cut above
cut and dried
cut and thrust
cut bait
cut below
cut both ways
cut corners
cut down
cut from the same cloth
cut in
cut it
cut loose
cut off
cut one's teeth
cut out
cut red tape
cut short
cut the mustard
cut the umbilical cord
cut through
cut to the chase
cut up
cutting edge
cylinder head
daily grind
damn right
damp squib
dark horse
dash off
date with destiny
dawn on
day after day
day and age
day and night
day in, day out
day one
day or night
day out
day-to-day
daylight robbery
days of yore
dead air
dead and buried
dead cat bounce
dead center
dead duck
dead end
dead giveaway
dead heat
dead in the water
dead last
dead meat
dead men
dead of night
dead on
dead ringer
dead weight
dead wood
deadbeat dad
deafening silence
deal breaker
death knell
death spiral
debris field
deep down
deep end
deep pockets
deep sleep
deep thinker
deep water
deer in the headlights
definitive agreement
deliver the goods
deputy first minister
detective work
devil is in the details
devil's advocate
dial back
dial down
diamond in the rough
diamond ring
die down
die off
die out
dig deep
dig in
dig in one's heels
dig up
dig up dirt
dime a dozen
diminishing returns
dip into
dirt-poor
dirty laundry
dirty look
dirty money
dirty word
dirty work
disagree with
dismal science
dive in
do a
do away with
do down
do drugs
do for
do in
do it
do it tough
do justice
do one
do one's bit
do one's business
do one's thing
do right by
do someone proud
do the deed
do the hard yards
do the honors
do the honours
do the math
do the right thing
do the trick
do up
do want
do well
do what
do without
do-or-die
dog and cat
dog and pony show
dog around
dog eat dog
dog it
