classifier_prob	classifier_judgement	true_label	sentence_1	sentence_2	Index	Flag	Idiom
0.23971420526504517	0	0	I was in the same boat as you	I was in the same vessel as you	60	0	in the same boat
0.36141130328178406	0	0	"I have this friend who used to hit on girls by asking them ""whats your major"" and then that would break the ice"	"I have this friend who used to hit on girls by asking them ""whats your major"" and then that would end the crystal"	116	0	break the ice
0.11209845542907715	0	0	oh by all means	oh by all desperate measure	37	0	by all means
1.2780792713165283	1	1	I think I'm going to hold on to it and maybe I'll find something to do with it later down the road	I think I'm going to hold on to it and maybe I'll find something to do with it later when the time comes	286	0	down the road
0.9397509098052979	1	1	I was poor--worse even than most American standards in this day and age (re: struggling to eat) but still lucky enough to be born in a First World country	I was poor--worse even than most American standards today (re: struggling to eat) but still lucky enough to be born in a First World country	96	0	in this day and age
0.016322076320648193	0	0	The common hierarchy pattern just makes things worse as everyone expects URIs to be of the form path/to/resource so they can construct those paths on the fly despite that being a terrible idea from a REST perspective	The common hierarchy pattern just makes things worse as everyone expects URIs to be of the form path/to/resource so they can construct those paths on the air movement despite that being a terrible idea from a REST perspective	29	0	on the fly
0.8796325922012329	1	1	I sometimes wonder if, behind the scenes, he's getting overruled by people on the board or whomever	I sometimes wonder if, in private, he's getting overruled by people on the board or whomever	299	0	behind the scenes
0.8862237334251404	1	1	If Obama came up with a plan to instantly revitalize the economy and eliminate the debt in one fell swoop, they'd still oppose it	If Obama came up with a plan to instantly revitalize the economy and eliminate the debt at once, they'd still oppose it	182	0	one fell swoop
1.0344984531402588	1	1	Somewhere down the road, yes	Somewhere someday, yes	120	0	down the road
0.6516354084014893	1	0	Just food for thought	Just substance for content	121	0	food for thought
0.04040718078613281	0	0	I'm just wondering why the freakin' War of Independence is coming up in this day and age, after everything the US and the UK have been through	I'm just wondering why the freakin' War of Independence is coming up in this time unit and property, after everything the US and the UK have been through	111	0	in this day and age
0.2645929455757141	0	0	Thanks yeah, it was pretty spur of the moment so a bit rough around the edges	Thanks yeah, it was pretty encouragement of the point so a bit rough around the edges	193	0	spur of the moment
-0.06449216604232788	0	0	obviously, as a rule of thumb when you travel, take a bag of the really important stuff with you	obviously, as a concept of finger when you travel, take a bag of the really important stuff with you	240	0	rule of thumb
-0.2864399552345276	0	0	Roughly 8 months later, she called me out of the blue, sobbing	Roughly 8 months later, she called me out of the chromatic color, sobbing	288	0	out of the blue
0.7663640975952148	1	1	It's not always easy making decisions on the fly as a DM but here's what he probably should have done so that it wasn't obvious that he was protecting the dragon	It's not always easy making decisions quickly as a DM but here's what he probably should have done so that it wasn't obvious that he was protecting the dragon	283	0	on the fly
0.2983913719654083	0	0	Got 'em on craigslist, so they were a good deal	Got 'em on craigslist, so they were a good arms deal	90	0	a good deal
0.875800371170044	1	1	I'm in the same boat: I've already started pricing a second GTX 580; sad thing is that I need to buy a new power supply as well, and this is getting expensive.	I have the same problem: I've already started pricing a second GTX 580; sad thing is that I need to buy a new power supply as well, and this is getting expensive.	236	0	in the same boat
0.9164808392524719	1	1	Rodney King ring a bell? I didn't think so	Rodney King remember? I didn't think so	129	0	ring a bell
1.0385658740997314	1	1	This is just a back-door way of a certain political class trying to get their policies enforced above and beyond the will of the people	This is just a back-door way of a certain political class trying to get their policies enforced overcoming the will of the people	104	0	above and beyond
0.9008350372314453	1	1	They have some specialty skills that they bring to the table, but from my experience they have this mindset that they are better than everyone else and they can just do whatever they want	They have some specialty skills that they contribute, but from my experience they have this mindset that they are better than everyone else and they can just do whatever they want	53	0	bring to the table
0.022387921810150146	0	0	It's an amazing much sought after apparatus that I've had the pleasure of worshiping from time to time	It's an amazing much sought after apparatus that I've had the pleasure of worshiping from case to case	12	0	from time to time
1.1638188362121582	1	1	That if you do when to how you can go to do accidentally all over the place	That if you do when to how you can go to do accidentally everywhere	33	0	all over the place
0.8584421277046204	1	1	Even if he gave you shit for it, you'd still have breakouts from time to time	Even if he gave you shit for it, you'd still have breakouts occasionally	52	0	from time to time
0.2563195824623108	0	0	When I first posted the link here it started popping up all over the place it was on CBS	When I first posted the link here it started popping up all over the point it was on CBS	218	0	all over the place
-0.3564041256904602	0	0	Great fun once you get the hang of it	Great fun once you accept the bent hang of it	199	0	get the hang of
0.4331829249858856	0	0	They have some specialty skills that they bring to the table, but from my experience they have this mindset that they are better than everyone else and they can just do whatever they want	They have some specialty skills that they bring to the desk, but from my experience they have this mindset that they are better than everyone else and they can just do whatever they want	53	0	bring to the table
-0.28387635946273804	0	0	I am very interested in discussing these ideas because, to be perfectly honest with you, I think a good deal of them make a lot of sense	I am very interested in discussing these ideas because, to be perfectly honest with you, I think a good transaction of them make a lot of sense	97	0	a good deal
-0.056389033794403076	0	0	Did this happen to a friend of yours? A buddy of mine went through sorta the same thing so it hits close to home	Did this happen to a friend of yours? A buddy of mine went through sorta the same thing so it hits close to dwelling	163	0	close to home
0.9192262887954712	1	1	You assume this option is off the table in real life	You assume this option is unavailable in real life	139	0	off the table
0.9205440282821655	1	1	My friend was dating a guy that was hooking up with chicks all over the place and blatantly	My friend was dating a guy that was hooking up with chicks everywhere and blatantly	72	0	all over the place
0.2887604236602783	0	0	Hmm let's see, zero percent of nothin' is, let me do the math here	Hmm let's see, zero percent of nothin' is, let me perform the calculus here	8	0	do the math
1.121889591217041	1	1	That;s what I was thinking, I mean you wouldn't bother posting the dime a dozen monsters, it's the hot ones that get the attention	That;s what I was thinking, I mean you wouldn't bother posting the typical monsters, it's the hot ones that get the attention	151	0	dime a dozen
0.8125515580177307	1	1	I have in fact forgotten about it, despite the integration of +1 buttons all over the place	I have in fact forgotten about it, despite the integration of +1 buttons widespread	10	0	all over the place
0.7636996507644653	1	0	"Maybe you don't call a spade a spade to their face, but if someone is pulling ""I'm going to kill you"", you know, I think I *might* resort to calling her a slut"	"Maybe you don't label a playing card a playing card to their face, but if someone is pulling ""I'm going to kill you"", you know, I think I *might* resort to calling her a slut"	155	0	call a spade a spade
0.011978745460510254	0	0	Only a matter of time before the americans step up to the plate	Only a concern of case before the americans step up to the plate	31	0	matter of time
0.8105806112289429	1	1	Compare 8g of thorium (once it's being mined and refined on a scale to support general vehicle use) to 7500 gal of gasoline at the prices anticipated for 2014 (when the prototype is expected to be up and running)	Compare 8g of thorium (once it's being mined and refined on a scale to support general vehicle use) to 7500 gal of gasoline at the prices anticipated for 2014 (when the prototype is expected to be ready)	86	0	up and running
0.7392561435699463	1	1	It is really hard to see his motivations though because Gus is back behind the scenes at this point in the season, I'm sure he has something planned, but right now I think he can't afford to have a hiccup in his operations	It is really hard to see his motivations though because Gus is back hideously at this point in the season, I'm sure he has something planned, but right now I think he can't afford to have a hiccup in his operations	115	0	behind the scenes
0.325069785118103	0	0	With bells and whistles like a full gaming mouse and keyboard + a great sound system, that still wouldn't take us over $1100	With church bell and boat whistle like a full gaming mouse and keyboard + a great sound system, that still wouldn't take us over $1100	168	0	bells and whistles
0.04863697290420532	0	0	They have come a long way	They have address a long route	80	0	come a long way
1.1543588638305664	1	1	Infrequently enough that a good rule of thumb is to avoid it, IMHO	Infrequently enough that a good best practice is to avoid it, IMHO	208	0	rule of thumb
0.8005188703536987	1	1	This project is awesome and hits very close to home in more than one way	This project is awesome and hits very directly in more than one way	152	0	close to home
0.013368427753448486	0	0	I'm just saying, I would do so in a heartbeat	I'm just saying, I would do so in a periodic event	34	0	in a heartbeat
0.7966975569725037	1	1	Then I think you'd either be able to continue the partnership or if that doesn't work (most clients prefer your work for example), you'd be better served to move forward alone as you've got your own identity and clients/word of mouth advertisements	Then I think you'd either be able to continue the partnership or if that doesn't work (most clients prefer your work for example), you'd be better served to move forward alone as you've got your own identity and clients/personal advertisements	294	0	word of mouth
0.7506483197212219	1	1	They have come a long way	They have improved	80	0	come a long way
0.1953730583190918	0	0	It looks like she is about to land on all fours, possibly due to the camera positioning	It looks like she is about to land on all quads, possibly due to the camera positioning	189	0	on all fours
