Para_val	Index	Flag	Sentence	Paraphrase	Idiom
0	60	0	I was in the same boat as you	I was in the same vessel as you	in the same boat
0	116	0	"I have this friend who used to hit on girls by asking them ""whats your major"" and then that would break the ice"	"I have this friend who used to hit on girls by asking them ""whats your major"" and then that would end the crystal"	break the ice
0	37	0	oh by all means	oh by all desperate measure	by all means
1	286	0	I think I'm going to hold on to it and maybe I'll find something to do with it later down the road	I think I'm going to hold on to it and maybe I'll find something to do with it later when the time comes	down the road
1	96	0	I was poor--worse even than most American standards in this day and age (re: struggling to eat) but still lucky enough to be born in a First World country	I was poor--worse even than most American standards today (re: struggling to eat) but still lucky enough to be born in a First World country	in this day and age
0	29	0	The common hierarchy pattern just makes things worse as everyone expects URIs to be of the form path/to/resource so they can construct those paths on the fly despite that being a terrible idea from a REST perspective	The common hierarchy pattern just makes things worse as everyone expects URIs to be of the form path/to/resource so they can construct those paths on the air movement despite that being a terrible idea from a REST perspective	on the fly
1	299	0	I sometimes wonder if, behind the scenes, he's getting overruled by people on the board or whomever	I sometimes wonder if, in private, he's getting overruled by people on the board or whomever	behind the scenes
1	182	0	If Obama came up with a plan to instantly revitalize the economy and eliminate the debt in one fell swoop, they'd still oppose it	If Obama came up with a plan to instantly revitalize the economy and eliminate the debt at once, they'd still oppose it	one fell swoop
1	120	0	Somewhere down the road, yes	Somewhere someday, yes	down the road
0	121	0	Just food for thought	Just substance for content	food for thought
0	111	0	I'm just wondering why the freakin' War of Independence is coming up in this day and age, after everything the US and the UK have been through	I'm just wondering why the freakin' War of Independence is coming up in this time unit and property, after everything the US and the UK have been through	in this day and age
0	193	0	Thanks yeah, it was pretty spur of the moment so a bit rough around the edges	Thanks yeah, it was pretty encouragement of the point so a bit rough around the edges	spur of the moment
0	240	0	obviously, as a rule of thumb when you travel, take a bag of the really important stuff with you	obviously, as a concept of finger when you travel, take a bag of the really important stuff with you	rule of thumb
0	288	0	Roughly 8 months later, she called me out of the blue, sobbing	Roughly 8 months later, she called me out of the chromatic color, sobbing	out of the blue
1	283	0	It's not always easy making decisions on the fly as a DM but here's what he probably should have done so that it wasn't obvious that he was protecting the dragon	It's not always easy making decisions quickly as a DM but here's what he probably should have done so that it wasn't obvious that he was protecting the dragon	on the fly
0	90	0	Got 'em on craigslist, so they were a good deal	Got 'em on craigslist, so they were a good arms deal	a good deal
